id,label,membership,score,predicted_label
75923,2,0,0.9612584114074707,2
21694,3,0,0.9488365650177002,3
54092,1,1,0.9550098776817322,1
60651,0,0,0.959535539150238,0
106271,3,1,0.9588527679443359,3
52292,1,0,0.9513151049613953,1
98541,4,0,0.913715660572052,4
49345,2,0,0.9451285004615784,2
2654,5,0,0.9464464783668518,5
14947,2,0,0.9593937397003174,2
21756,6,0,0.9697525501251221,6
29923,2,0,0.9657293558120728,2
105492,0,1,0.9488956928253174,0
30120,2,1,0.9722384810447693,2
106729,0,0,0.9547675848007202,0
77857,5,1,0.9519705176353455,5
2735,6,1,0.9681397080421448,6
2643,2,1,0.9558486342430115,2
25934,2,0,0.9456046223640442,2
103059,6,0,0.9695582389831543,6
32397,7,0,0.964260995388031,7
35599,5,1,0.9443197846412659,5
52325,8,0,0.9422137141227722,8
81593,4,0,0.9714611768722534,4
57856,1,0,0.9478808641433716,1
106130,5,0,0.7968374490737915,5
2962,8,0,0.9243674874305725,8
64026,5,0,0.9488065838813782,5
7022,2,1,0.8110346794128418,2
49410,8,0,0.9380769729614258,8
17754,2,1,0.9593527317047119,2
76297,0,0,0.9593981504440308,0
87647,0,0,0.9573808312416077,0
11682,7,0,0.9652819633483887,7
80345,7,0,0.9438790678977966,7
60916,1,1,0.9487401843070984,1
62788,5,1,0.9471630454063416,5
80216,5,0,0.9482972621917725,5
65290,1,1,0.9562721848487854,1
80889,4,0,0.9726696014404297,4
51586,3,0,0.9540256261825562,3
16200,0,0,0.9503769874572754,0
104360,8,0,0.9349378347396851,8
10363,5,0,0.9478864073753357,5
81380,8,0,0.935369610786438,8
101061,0,0,0.9509421586990356,0
6889,4,0,0.9656247496604919,4
74913,6,0,0.961456835269928,6
13753,3,0,0.9499158263206482,3
6448,1,0,0.9532681107521057,1
106135,3,0,0.9550871849060059,3
58598,3,1,0.9516000747680664,3
98076,7,0,0.9610689878463745,7
106722,8,1,0.9421536326408386,8
55371,8,1,0.9573794007301331,8
18454,0,0,0.953734278678894,0
84713,1,0,0.9551991820335388,1
65723,4,1,0.9649111032485962,4
52685,6,1,0.9646760821342468,6
44776,6,1,0.9717792272567749,6
98100,5,1,0.9553014636039734,5
69073,2,0,0.9488061666488647,2
28739,0,0,0.9409473538398743,0
1195,5,0,0.9510056972503662,5
36261,2,1,0.947664201259613,2
29679,0,1,0.9354732036590576,0
82602,1,1,0.9536118507385254,1
104244,4,0,0.8746640086174011,4
44016,6,0,0.9701509475708008,6
61006,5,1,0.9398365616798401,5
71789,0,0,0.9541406631469727,0
49114,1,1,0.9602413773536682,1
71889,1,0,0.9516164064407349,1
71752,5,0,0.9363810420036316,5
97455,7,1,0.9659203886985779,7
28160,4,1,0.9422773122787476,4
89468,3,0,0.9518743753433228,3
75334,0,1,0.9537836313247681,0
16509,2,1,0.9791739583015442,2
30785,8,0,0.9415265321731567,8
23284,1,1,0.9625656008720398,1
24128,0,1,0.9417600631713867,0
96533,4,1,0.9638455510139465,4
41033,5,1,0.933560848236084,5
16577,0,0,0.9457507729530334,0
57118,8,1,0.9493364095687866,8
852,8,0,0.8751583695411682,8
47733,0,0,0.9578685760498047,0
84662,0,1,0.9585790038108826,0
47907,6,1,0.9866867065429688,6
32740,1,1,0.9430270195007324,1
45464,5,1,0.9429591298103333,5
53638,0,1,0.9488710165023804,0
29004,8,1,0.9403462409973145,8
49547,4,1,0.9734979867935181,4
40452,4,0,0.9581172466278076,4
88310,8,0,0.939532458782196,8
36744,7,0,0.9719130992889404,7
53720,3,1,0.9512292146682739,3
59934,6,1,0.9608618021011353,6
25438,8,0,0.9538069367408752,8
84958,4,0,0.9709957242012024,4
23140,6,0,0.9535455107688904,6
46985,3,1,0.9645711183547974,3
28569,3,0,0.9530785083770752,3
80598,2,0,0.9522904753684998,2
36867,4,1,0.9594366550445557,4
34390,2,1,0.9604995250701904,2
64857,4,1,0.9714723229408264,4
3622,7,0,0.9677578210830688,7
2474,8,1,0.931010365486145,8
72033,5,0,0.946038007736206,5
48180,1,1,0.9552032947540283,1
84144,0,0,0.9640131592750549,0
98302,0,0,0.9508523941040039,0
57461,5,0,0.9481295943260193,5
26679,1,1,0.9503243565559387,1
13587,8,1,0.9379552006721497,8
29592,1,1,0.9542238116264343,1
69639,3,0,0.9533652067184448,3
19140,5,0,0.9488863348960876,5
40362,5,0,0.9472125172615051,5
66432,7,1,0.9756708145141602,7
106009,8,0,0.9507575631141663,8
6715,0,0,0.9517079591751099,0
6220,3,1,0.9513236284255981,3
10469,1,0,0.9606552720069885,1
90471,0,1,0.9551365375518799,0
79796,4,1,0.9622042179107666,4
49625,8,1,0.9670238494873047,8
94210,8,1,0.9481176137924194,8
39569,5,0,0.947413444519043,5
9754,4,1,0.9695461988449097,4
53247,5,0,0.95339035987854,5
37089,1,0,0.9511206150054932,1
32887,2,1,0.9549328088760376,2
36276,1,1,0.9534799456596375,1
3096,2,1,0.9750753045082092,2
100763,6,0,0.9649789333343506,6
32665,1,1,0.9572873115539551,1
92534,2,0,0.9637655019760132,2
26362,2,0,0.959845244884491,2
101700,0,0,0.9534929394721985,0
98671,6,1,0.9630533456802368,6
92154,8,1,0.9315459728240967,8
96056,7,0,0.9577531218528748,7
77862,2,0,0.4968858063220978,2
88527,1,1,0.960106372833252,1
35443,5,0,0.9445271492004395,5
42237,5,0,0.951293408870697,5
71453,8,1,0.9490022659301758,8
38050,8,0,0.9390289187431335,8
99133,3,0,0.954217255115509,3
30997,8,0,0.9395537972450256,8
9734,8,1,0.9400704503059387,8
60342,4,1,0.9627563953399658,4
99873,6,1,0.9639385938644409,6
25856,8,0,0.9677271246910095,8
54061,6,0,0.9615495204925537,6
60493,6,0,0.9798055291175842,6
53817,1,0,0.9497421383857727,1
41629,8,1,0.9461492896080017,8
35700,4,1,0.9621415138244629,4
44703,7,1,0.9565421938896179,7
62905,2,1,0.9512798190116882,2
5698,0,0,0.9400930404663086,0
91456,7,1,0.9415003657341003,7
60923,0,1,0.9501027464866638,0
84372,3,1,0.9611172080039978,3
42246,3,1,0.9498632550239563,3
9836,8,0,0.9405395984649658,8
15181,6,1,0.9694476127624512,6
56774,4,0,0.9675633907318115,4
57833,4,0,0.9612156748771667,4
7049,4,1,0.9412409663200378,4
9343,7,1,0.9518572092056274,7
100135,4,1,0.964584469795227,4
14003,7,1,0.9624035954475403,7
66547,7,0,0.949788510799408,7
49188,7,1,0.9628644585609436,7
85346,3,1,0.9528005123138428,3
5375,8,0,0.9342067837715149,8
83086,8,0,0.951901912689209,8
30802,7,0,0.9558512568473816,7
64788,0,0,0.9532308578491211,0
16998,3,1,0.9494176506996155,3
59562,7,1,0.9499955773353577,7
87673,2,1,0.960425078868866,2
40340,8,1,0.939585268497467,8
22209,1,0,0.954422116279602,1
84021,7,0,0.9543612003326416,7
72234,0,0,0.9463855028152466,0
41180,3,0,0.9538119435310364,3
91779,7,1,0.9597522616386414,7
42716,0,1,0.9548958539962769,0
18301,7,1,0.9503796696662903,7
11163,6,0,0.9684639573097229,6
11823,6,0,0.9703810214996338,6
52090,6,0,0.9672146439552307,6
103557,4,0,0.9690868854522705,4
63011,1,0,0.9602867364883423,1
82954,4,1,0.9745215177536011,4
79970,7,0,0.9690592288970947,7
33592,5,0,0.9465938806533813,5
47505,3,1,0.9473384618759155,3
70081,0,1,0.9565613865852356,0
65716,6,0,0.9579911231994629,6
64048,2,0,0.958228349685669,2
26987,2,1,0.9616166353225708,2
30435,2,1,0.9563314914703369,2
60553,0,0,0.9504157304763794,0
3854,1,1,0.9535018801689148,1
18548,1,0,0.9474517703056335,1
57234,2,0,0.9541151523590088,2
49441,5,0,0.9476394653320312,5
22626,8,0,0.9389358758926392,8
77759,1,1,0.9560943245887756,1
68811,8,1,0.9120875597000122,8
1423,8,1,0.9309778213500977,8
24021,6,1,0.965230405330658,6
24855,2,1,0.957137405872345,2
8553,8,0,0.9469398856163025,8
73435,0,0,0.9586743116378784,0
90705,7,1,0.9582928419113159,7
47370,6,0,0.9592613577842712,6
28586,5,0,0.9477287530899048,5
19487,2,0,0.9701639413833618,2
96191,3,0,0.9499626159667969,3
30506,4,1,0.9709053635597229,4
78124,8,1,0.9442312717437744,8
66945,7,1,0.9348995685577393,7
87439,7,1,0.9810912609100342,7
2119,6,0,0.9591458439826965,6
91356,8,0,0.9337959289550781,8
74178,8,1,0.943682074546814,8
85628,8,1,0.9169180393218994,8
95768,8,0,0.9422029256820679,8
38061,8,1,0.9471680521965027,8
22539,5,1,0.9492401480674744,5
11996,0,1,0.9472900629043579,0
42687,1,1,0.9597071409225464,1
79884,4,0,0.9789062738418579,4
22389,6,1,0.8704847097396851,6
4330,2,0,0.9653514623641968,2
5554,5,0,0.9398759603500366,5
73452,0,0,0.9571132063865662,0
29681,0,1,0.9520611763000488,0
12848,7,1,0.9613293409347534,7
19469,7,1,0.9526661038398743,7
41337,5,0,0.9462350010871887,5
27496,2,0,0.9593045711517334,2
23815,3,0,0.9523996114730835,3
37811,5,1,0.9387829899787903,5
79869,7,0,0.9606696963310242,7
77386,2,0,0.9634590744972229,2
96333,6,0,0.9687624573707581,6
18485,3,1,0.9515056610107422,3
7730,7,0,0.9648257493972778,7
46669,2,1,0.9680334329605103,2
47437,8,0,0.9432747960090637,8
61739,4,0,0.9728438854217529,4
106478,5,1,0.9199555516242981,5
38530,1,1,0.9523403644561768,1
72706,1,0,0.9596582651138306,1
72856,1,0,0.9632517695426941,1
1562,8,1,0.9408570528030396,8
51157,8,1,0.9395496845245361,8
97254,6,1,0.9562349319458008,6
18580,2,1,0.9443564414978027,2
39078,5,0,0.9066940546035767,5
94458,7,1,0.9518138766288757,7
52020,5,1,0.9499099254608154,5
25676,8,0,0.924464225769043,8
57251,6,0,0.965263843536377,6
86155,8,0,0.9343745112419128,8
43548,4,0,0.9714949131011963,4
2018,5,0,0.9432621002197266,5
97634,3,0,0.9553829431533813,3
32917,5,0,0.9380922913551331,5
12689,2,0,0.9455702900886536,2
100240,0,0,0.9615319967269897,0
34262,1,0,0.9548936486244202,1
13265,2,0,0.9608264565467834,2
1467,8,0,0.9248180985450745,8
35676,3,0,0.9548872113227844,3
20006,5,0,0.9541577696800232,5
58218,4,0,0.9562548398971558,4
105113,8,1,0.9377234578132629,8
71326,3,1,0.9645071625709534,3
49467,7,1,0.9377524256706238,7
61149,7,1,0.9628099799156189,7
36223,5,1,0.9050036072731018,5
26081,1,1,0.9541923999786377,1
38419,7,0,0.9176327586174011,7
13657,4,0,0.9590755701065063,4
91194,0,0,0.9523451924324036,0
23593,6,0,0.9687246084213257,6
1494,3,1,0.9588395357131958,3
97921,0,0,0.9499741196632385,0
98368,8,1,0.9412263035774231,8
17702,0,1,0.9487027525901794,0
103871,8,1,0.9527003169059753,8
85505,7,0,0.9599114656448364,7
39875,8,1,0.9524656534194946,8
44588,8,0,0.9348973035812378,8
41385,6,1,0.9656363129615784,6
100247,4,0,0.9603619575500488,4
27572,1,0,0.9531334042549133,1
36630,3,1,0.9541707038879395,3
68758,3,1,0.9558107256889343,3
19732,2,1,0.940229594707489,2
66179,4,0,0.9725900888442993,4
89258,7,1,0.6586499810218811,7
8323,5,0,0.9393132925033569,5
53147,0,1,0.9509487748146057,0
34177,5,1,0.9580211043357849,5
85232,8,1,0.942553699016571,8
59467,2,1,0.9621537923812866,2
47429,5,1,0.9456769227981567,5
96292,0,0,0.9617575407028198,0
16194,8,0,0.9375118017196655,8
35999,2,1,0.9658994674682617,2
42630,0,0,0.9504132866859436,0
49269,3,1,0.9489697813987732,3
19873,0,0,0.9505608081817627,0
76361,2,1,0.9527794122695923,2
75905,8,0,0.9401520490646362,8
62607,3,0,0.9474242329597473,3
4845,5,0,0.9449796676635742,5
6444,5,1,0.9613129496574402,5
107088,1,0,0.9546648859977722,1
83148,1,0,0.9517497420310974,1
95836,1,0,0.9538105130195618,1
25116,2,1,0.971030592918396,2
68596,3,0,0.9551507830619812,3
19617,5,0,0.9560094475746155,5
85415,3,0,0.968103289604187,3
86338,5,0,0.943971574306488,5
72619,8,1,0.908560574054718,8
52418,6,0,0.9592085480690002,6
14707,8,1,0.9479855895042419,8
74987,4,1,0.9718090295791626,4
104134,6,0,0.9759964942932129,6
9388,8,1,0.8406139612197876,8
36382,7,0,0.8605207800865173,5
63743,2,1,0.942355751991272,2
47328,5,1,0.945376992225647,5
95998,5,0,0.9505027532577515,5
75362,3,1,0.951568067073822,3
66888,7,0,0.9407907724380493,7
89451,3,1,0.9513983726501465,3
82836,1,1,0.9524338841438293,1
68014,2,1,0.9583653211593628,2
26369,6,0,0.9670699834823608,6
69327,3,0,0.946025013923645,3
14063,7,1,0.9701242446899414,7
63006,5,1,0.9478363990783691,5
50210,7,0,0.9591505527496338,7
79822,5,0,0.9542439579963684,5
69599,7,0,0.9690414667129517,7
72576,4,0,0.9558230638504028,4
85886,7,0,0.9640253186225891,7
76671,6,1,0.9523653984069824,6
55691,2,0,0.943433403968811,2
41030,4,0,0.96277916431427,4
2475,8,0,0.9325520396232605,8
71060,8,0,0.9185590147972107,8
55933,1,0,0.9477834701538086,1
29707,7,0,0.9658216238021851,7
7214,8,1,0.9212905764579773,8
23888,2,1,0.9543238878250122,2
67385,2,1,0.9460520148277283,2
35099,4,1,0.9767356514930725,4
53875,4,0,0.9679328203201294,4
44100,5,0,0.9461567997932434,5
4228,4,1,0.9668212532997131,4
93927,8,1,0.941512405872345,8
104169,0,0,0.9540541768074036,0
28411,3,1,0.950073778629303,3
48157,1,0,0.9538577198982239,1
31290,3,1,0.9572231769561768,3
4971,1,1,0.9468960762023926,1
65238,3,1,0.9475235342979431,3
96462,0,1,0.9500054717063904,0
79827,0,1,0.9530267119407654,0
52847,2,1,0.9592249989509583,2
17700,3,0,0.9542550444602966,3
18176,3,1,0.9538859724998474,3
51593,8,1,0.9417632222175598,8
84644,3,1,0.9535592794418335,3
27297,1,1,0.9531184434890747,1
23170,8,0,0.8315741419792175,8
57430,5,0,0.9487173557281494,5
59744,0,1,0.9532641172409058,0
104159,5,1,0.9490654468536377,5
46083,8,0,0.9409396648406982,8
77582,2,1,0.9664400815963745,2
21102,3,0,0.9470681548118591,3
101305,6,1,0.9653465747833252,6
81826,1,0,0.9528223276138306,1
103626,8,0,0.9375492930412292,8
32160,6,1,0.9674801230430603,6
26439,7,1,0.9685191512107849,7
68397,6,0,0.9697868824005127,6
40625,0,1,0.9480895400047302,0
48566,0,0,0.941689133644104,0
39043,1,1,0.9554016590118408,1
9124,8,1,0.9386346340179443,8
96222,8,1,0.9360935688018799,8
78482,3,1,0.9467230439186096,3
64407,8,0,0.9351593852043152,8
61038,8,1,0.9328389167785645,8
69991,6,1,0.9529554843902588,6
7682,7,1,0.9554606080055237,7
73758,7,0,0.9215960502624512,7
21037,7,1,0.9473218321800232,7
70696,5,0,0.9510535597801208,5
40013,1,1,0.9570768475532532,1
55211,6,0,0.9613164663314819,6
58687,1,1,0.9525535702705383,1
71867,1,1,0.9538931846618652,1
26651,1,0,0.9466271996498108,1
27897,8,0,0.957800567150116,8
79631,8,1,0.9464980959892273,8
75776,8,0,0.9376714825630188,8
97598,0,0,0.9541745185852051,0
75753,0,0,0.9485874176025391,0
107057,3,0,0.9550031423568726,3
58839,0,1,0.9500327706336975,0
67106,4,0,0.9600525498390198,4
22934,5,1,0.9453020095825195,5
42622,4,0,0.9720675945281982,4
93306,5,1,0.9566627144813538,5
9149,6,0,0.9635754823684692,6
10654,8,1,0.9505826830863953,8
75068,5,1,0.9514082074165344,5
49417,8,1,0.9420769214630127,8
4256,5,0,0.9364272356033325,5
46640,8,1,0.9673382043838501,8
1976,3,1,0.9530431628227234,3
85122,3,1,0.6524279713630676,3
95881,7,1,0.9652831554412842,7
98773,1,0,0.9535256028175354,1
82279,2,0,0.9668654799461365,2
94993,4,0,0.9679844975471497,4
72299,1,0,0.9554417729377747,1
84454,0,0,0.9537043571472168,0
22817,4,1,0.9629042148590088,4
54116,0,1,0.9461240172386169,0
19266,5,0,0.9513569474220276,5
102304,4,1,0.963628888130188,4
41511,5,1,0.9407066702842712,5
96022,1,0,0.9577221870422363,1
82868,6,1,0.9620473980903625,6
16977,0,0,0.9516552686691284,0
32583,7,0,0.9653117060661316,7
12989,3,0,0.9538275599479675,3
62048,7,1,0.9747372269630432,7
65440,7,1,0.9690966010093689,7
34474,8,0,0.9399141669273376,8
7413,5,1,0.974380373954773,5
70173,0,0,0.9508975744247437,0
48637,5,0,0.9530994892120361,5
65722,1,0,0.9511767029762268,1
40872,3,0,0.9574990272521973,3
91433,8,0,0.9309619069099426,8
54473,8,1,0.9483633041381836,8
44231,0,0,0.9432389736175537,0
59364,1,1,0.958560585975647,1
98623,8,0,0.9452094435691833,8
58304,2,0,0.9586833715438843,2
21748,7,1,0.9694203734397888,7
74083,0,0,0.955365002155304,0
94977,0,1,0.9503434896469116,0
54269,8,1,0.9669846296310425,8
105628,6,1,0.9585636258125305,6
60634,7,1,0.9510074853897095,7
6256,1,1,0.9541919827461243,1
33924,8,1,0.9411994814872742,8
4858,3,1,0.9500458836555481,3
70070,6,0,0.9682683944702148,6
15990,8,1,0.9271306991577148,8
94263,6,1,0.9683499336242676,6
72070,3,1,0.9594945907592773,3
104025,8,0,0.44159796833992004,7
55526,4,1,0.9885076284408569,4
74839,0,1,0.9505123496055603,0
22129,8,1,0.9328533411026001,8
68191,8,1,0.9291425943374634,8
4592,5,0,0.9470828175544739,5
106912,3,0,0.957643985748291,3
85969,4,0,0.9614003300666809,4
616,8,0,0.9375101327896118,8
25566,1,0,0.956046998500824,1
5740,7,0,0.961576521396637,7
33671,4,1,0.9682733416557312,4
17499,3,1,0.9557579159736633,3
57780,0,0,0.9481239318847656,0
26544,5,1,0.9479473829269409,5
75,7,1,0.9580714106559753,7
75373,6,1,0.9717285633087158,6
54268,3,1,0.9563689827919006,3
54286,4,0,0.9633761048316956,4
96182,6,1,0.964121401309967,6
44790,1,1,0.9496170878410339,1
20424,2,0,0.9575885534286499,2
60145,6,0,0.9633556604385376,6
92718,3,1,0.9538208246231079,3
4058,3,1,0.9491081833839417,3
69109,7,0,0.4838275611400604,2
24438,1,1,0.9550357460975647,1
34955,3,1,0.9457480907440186,3
100325,0,0,0.9489769339561462,0
865,3,0,0.9760507941246033,7
27432,0,0,0.9572346210479736,0
100750,0,1,0.9473673105239868,0
78141,0,1,0.9496975541114807,0
89049,0,0,0.9474195241928101,0
17506,1,1,0.9516445994377136,1
37979,8,1,0.9401564598083496,8
85292,2,0,0.9205897450447083,2
39860,0,0,0.9544323682785034,0
85895,6,1,0.961834192276001,6
21576,1,1,0.9544324278831482,1
62232,5,1,0.9449552893638611,5
7396,7,1,0.9632608294487,7
58122,1,1,0.9460201859474182,1
99720,7,1,0.9438161849975586,7
41955,8,1,0.9391080737113953,8
91553,1,0,0.9517037272453308,1
9667,7,1,0.9258686304092407,7
76204,1,0,0.9528357982635498,1
60943,0,0,0.9487093091011047,0
101729,8,1,0.9448129534721375,8
47105,5,0,0.9469560980796814,5
77815,7,0,0.9026612639427185,7
23477,5,1,0.9521191716194153,5
7059,4,0,0.9578081369400024,4
8289,3,0,0.9480570554733276,3
102838,0,0,0.9511629939079285,0
48083,4,1,0.952976405620575,4
1271,1,0,0.9543377757072449,1
94901,6,0,0.9606948494911194,6
26701,4,1,0.9677116870880127,4
38371,7,1,0.9274122714996338,7
9626,5,0,0.9433758854866028,5
93066,5,0,0.9371302723884583,5
30966,6,1,0.9608285427093506,6
102412,1,1,0.9530876874923706,1
20207,5,0,0.94926917552948,5
15291,0,1,0.9540247321128845,0
64869,6,1,0.9711522459983826,6
102199,1,1,0.9523749351501465,1
68890,5,0,0.9389047622680664,5
3693,8,0,0.9321795105934143,8
37245,0,1,0.9496248364448547,0
44366,3,1,0.9550648927688599,3
86388,3,1,0.952276885509491,3
2399,7,1,0.9552710056304932,7
12870,2,1,0.9595767259597778,2
99574,7,1,0.9615405797958374,7
36905,1,0,0.9493511319160461,1
48584,3,0,0.9491968750953674,3
67758,5,1,0.8055405020713806,5
33802,5,1,0.9438378214836121,5
68821,8,1,0.936737596988678,8
84119,7,0,0.9482249021530151,7
12499,7,0,0.9630125761032104,7
9960,1,1,0.9533529877662659,1
49047,3,1,0.9458306431770325,3
49163,8,0,0.9336056113243103,8
104649,1,0,0.9557815790176392,1
27980,8,0,0.9433554410934448,8
91568,3,0,0.9525195360183716,3
35431,1,0,0.9574583768844604,1
46068,7,1,0.9664132595062256,7
24683,8,0,0.9293468594551086,8
89349,0,1,0.9517946839332581,0
11358,5,1,0.9460029006004333,5
7486,2,1,0.9610075354576111,2
90736,1,1,0.9556559324264526,1
90226,2,0,0.9670243263244629,2
74892,7,0,0.9525982737541199,7
10585,2,1,0.9804598093032837,2
39179,8,0,0.933925211429596,8
49090,7,1,0.9478492736816406,7
69804,6,0,0.9593898057937622,6
83043,2,0,0.9606935381889343,2
102271,3,0,0.9541582465171814,3
68373,3,1,0.9673957824707031,3
72295,4,0,0.9724719524383545,4
24933,4,0,0.9631725549697876,4
74176,5,0,0.9443915486335754,5
107009,0,0,0.961857795715332,0
69840,4,0,0.9628759622573853,4
35247,8,0,0.943081796169281,8
1761,2,0,0.9633418917655945,2
45939,1,1,0.9565379023551941,1
88318,2,1,0.9777284264564514,2
88809,2,1,0.932768702507019,2
8245,3,0,0.9501693248748779,3
47953,2,1,0.9594135880470276,2
281,3,1,0.9521130323410034,3
229,6,0,0.9530026912689209,6
68205,6,1,0.9587796926498413,6
18122,7,1,0.9621230959892273,7
96100,2,0,0.9540672898292542,2
96219,5,0,0.9452001452445984,5
7543,7,0,0.9569352269172668,7
104811,4,1,0.9634742736816406,4
79759,8,1,0.9471463561058044,8
34344,1,0,0.9584553241729736,1
72893,4,1,0.9145386219024658,4
29816,1,0,0.9550692439079285,1
5664,7,1,0.9656914472579956,7
83749,3,0,0.9524259567260742,3
32896,4,0,0.9693231582641602,4
100845,6,0,0.955159604549408,6
37134,6,1,0.961463451385498,6
46327,8,0,0.9220752120018005,8
58241,4,0,0.960474967956543,4
72335,5,1,0.9447739124298096,5
10763,8,0,0.9470639824867249,8
58343,5,1,0.9526443481445312,5
2280,2,0,0.9583852291107178,2
77145,5,1,0.9517203569412231,5
36868,1,0,0.9553958773612976,1
87127,5,0,0.9528632760047913,5
1964,5,1,0.9455575942993164,5
87474,2,0,0.9618664979934692,2
92888,2,1,0.9699281454086304,2
65060,4,0,0.9581706523895264,4
29359,3,1,0.9508953094482422,3
50670,2,0,0.9747432470321655,2
90239,2,0,0.9617329835891724,2
31881,6,0,0.985405683517456,6
95316,4,1,0.9705068469047546,4
40740,3,1,0.9491757154464722,3
59286,8,0,0.7234455943107605,8
17380,4,0,0.9825488328933716,4
78706,2,0,0.9620547890663147,2
74716,3,1,0.952568531036377,3
27335,6,1,0.9898277521133423,6
85438,5,1,0.9522410035133362,5
56846,3,1,0.9487468600273132,3
17485,2,1,0.9532074928283691,2
11291,1,1,0.9508907794952393,1
11134,5,0,0.942420244216919,5
57907,1,0,0.9502339959144592,1
86489,5,1,0.9503653645515442,5
87896,3,1,0.948710560798645,3
3728,6,1,0.959354043006897,6
25550,1,1,0.9540003538131714,1
63144,6,0,0.8447808623313904,6
53490,7,0,0.9680653810501099,7
74328,8,0,0.9286623597145081,8
5005,4,1,0.9230394959449768,4
59185,6,0,0.970945417881012,6
46941,4,0,0.9651312232017517,4
99466,8,0,0.9662922024726868,8
76781,5,1,0.7773119211196899,5
74655,4,0,0.9654972553253174,4
98509,0,0,0.9582478404045105,0
29495,6,1,0.9634715914726257,6
41963,8,1,0.902675449848175,8
25506,1,1,0.9529855847358704,1
92879,7,1,0.9692830443382263,7
52848,8,0,0.9379602670669556,8
48094,7,1,0.9570373892784119,7
77339,8,0,0.9385890960693359,8
104882,0,1,0.9425659775733948,0
36866,3,0,0.9539719223976135,3
44973,8,1,0.9347075819969177,8
57065,7,1,0.9687272310256958,7
92878,8,0,0.9373195767402649,8
4154,5,1,0.9461683034896851,5
8960,5,0,0.9406337141990662,5
53267,8,0,0.9472548961639404,8
56435,6,0,0.9714127779006958,6
29275,8,1,0.9396108388900757,8
75048,1,1,0.9536293148994446,1
15964,0,0,0.938900351524353,0
81816,3,0,0.9586827158927917,3
92941,2,1,0.9691528081893921,2
105928,8,0,0.9247099757194519,8
82876,6,0,0.9686864018440247,6
66510,3,1,0.9530470967292786,3
4580,4,0,0.9659798741340637,4
86553,7,1,0.9468585252761841,7
88136,0,1,0.9609447121620178,0
39633,6,1,0.960411012172699,6
66539,0,1,0.9459823369979858,0
6185,5,1,0.9467290043830872,5
99221,8,0,0.9439551830291748,8
33371,7,0,0.9555781483650208,7
70734,3,0,0.9511216878890991,3
6179,8,1,0.9494943618774414,8
42513,8,1,0.9386330842971802,8
728,5,0,0.9438058733940125,5
103910,8,1,0.9507896900177002,8
57942,7,0,0.9674192070960999,7
57682,3,1,0.9609426856040955,3
39666,7,1,0.9436047077178955,7
69544,3,0,0.9502318501472473,3
69872,2,1,0.9617170691490173,2
20809,2,0,0.966552197933197,2
100835,1,1,0.951741635799408,1
83415,1,0,0.9542620182037354,1
21681,4,0,0.9528711438179016,4
84276,7,0,0.9595676064491272,7
51424,2,0,0.9602819085121155,2
84519,8,0,0.9320775270462036,8
86026,8,0,0.938645601272583,8
99557,1,0,0.956587553024292,1
6744,8,1,0.9509354829788208,8
78188,0,1,0.9498434662818909,0
4745,1,0,0.9436551332473755,1
58225,3,0,0.9515233635902405,3
95102,3,1,0.9566875696182251,3
106232,1,0,0.9550586938858032,1
93937,5,0,0.9465256333351135,5
17740,2,0,0.9626501798629761,2
89797,0,1,0.9539145231246948,0
106746,8,0,0.946436882019043,8
86494,6,0,0.9596521258354187,6
5466,5,1,0.9464279413223267,5
66825,5,1,0.9484961628913879,5
20568,8,1,0.945253849029541,8
83714,4,0,0.9614681601524353,4
4293,2,0,0.9543063044548035,2
19596,5,1,0.8678602576255798,5
78937,0,1,0.9514731764793396,0
84574,3,1,0.9484636187553406,3
57968,1,0,0.9542301893234253,1
57865,6,1,0.9596024751663208,6
68625,3,1,0.9524329900741577,3
65000,2,1,0.9587061405181885,2
104152,6,0,0.9332459568977356,6
21944,4,1,0.9718397855758667,4
12081,5,1,0.9489312171936035,5
45618,7,1,0.917003333568573,7
86642,8,1,0.957264244556427,8
99334,0,1,0.9509193301200867,0
55690,8,1,0.8810619711875916,8
620,8,1,0.9430204033851624,8
49198,5,0,0.9460516571998596,5
106086,4,0,0.9643536806106567,4
45883,4,1,0.9722976684570312,4
37774,5,1,0.9467759132385254,5
25554,5,1,0.9481416940689087,5
76892,1,0,0.9575685858726501,1
84143,0,1,0.9534833431243896,0
29877,3,1,0.9525138139724731,3
59221,1,0,0.9532977342605591,1
65355,0,1,0.9491626024246216,0
84917,0,0,0.950328528881073,0
91702,3,0,0.9479168057441711,3
19083,2,1,0.8051491975784302,2
96556,5,0,0.9399629235267639,5
93008,2,1,0.9567245841026306,2
97134,3,1,0.9476040601730347,3
106014,8,1,0.9503049850463867,8
63491,7,0,0.7120792269706726,7
33380,5,1,0.9519491195678711,5
59779,6,0,0.9719151258468628,6
92562,1,1,0.9527809023857117,1
84112,6,0,0.985765278339386,6
53630,8,1,0.9302204251289368,8
81383,0,1,0.9452834725379944,0
6213,8,0,0.9339596629142761,8
94877,7,0,0.9693488478660583,7
25273,3,0,0.9461373686790466,3
41812,2,0,0.9582564830780029,2
101774,1,1,0.9560374617576599,1
13749,3,1,0.952363908290863,3
86011,6,1,0.9660544395446777,6
39640,0,1,0.955689549446106,0
9684,7,1,0.9204530715942383,7
46742,1,1,0.9522180557250977,1
81554,7,1,0.958946704864502,7
75848,2,0,0.9552183151245117,2
17761,1,1,0.9588063359260559,1
