id,label,score,predicted_label
13726,0,0.9552198648452759,0
337,7,0.9508801102638245,7
51845,7,0.8763030171394348,7
58858,6,0.979838490486145,6
46319,5,0.943299412727356,5
55111,8,0.9250412583351135,8
11656,7,0.9508680105209351,7
78676,4,0.9559153914451599,4
60093,6,0.9625147581100464,6
91884,3,0.9548763632774353,3
51111,4,0.9759199619293213,4
17141,6,0.9579085111618042,6
58149,7,0.9758086204528809,7
61320,3,0.9508222937583923,3
1131,5,0.9422287344932556,5
22772,5,0.9416171312332153,5
43664,7,0.9723251461982727,7
43501,6,0.969385027885437,6
81414,5,0.9434797763824463,5
52958,6,0.848259687423706,6
89750,5,0.9502190351486206,5
83877,4,0.9597703814506531,4
65308,2,0.9254356026649475,2
9200,7,0.9590833187103271,7
23749,6,0.9536811709403992,6
13672,8,0.9410161972045898,8
74683,7,0.9576112031936646,7
53904,7,0.9461042881011963,7
105146,7,0.9756923913955688,7
40098,3,0.9510639905929565,3
54660,3,0.9503158330917358,3
93339,5,0.944517970085144,5
106801,4,0.9730192422866821,4
26778,5,0.9505739808082581,5
72106,7,0.9379073977470398,7
20868,1,0.9573281407356262,1
75989,0,0.9573992490768433,0
105541,7,0.9442697167396545,7
13843,5,0.9500621557235718,5
98710,5,0.9484974145889282,5
48313,5,0.9470148086547852,5
31664,6,0.9837019443511963,6
19568,0,0.9524151682853699,0
47754,8,0.9489060044288635,8
96276,7,0.952970564365387,7
95056,3,0.9593450427055359,3
92257,7,0.9230420589447021,7
85089,7,0.528211236000061,6
20080,5,0.9510758519172668,5
52366,4,0.9610164761543274,4
43572,3,0.9505537152290344,3
29109,7,0.9599443674087524,7
52191,8,0.9646331667900085,8
62260,8,0.9357700943946838,8
47485,3,0.9526078701019287,3
52129,2,0.9571571946144104,2
59497,3,0.9510456919670105,3
73830,4,0.9369920492172241,4
27949,1,0.950430154800415,1
16537,5,0.9544497132301331,5
84391,0,0.956089437007904,0
54134,2,0.9628991484642029,2
13467,6,0.9612551331520081,6
86868,7,0.9660623073577881,7
95993,1,0.9432653784751892,1
60827,8,0.9576234221458435,8
68151,8,0.9323514103889465,8
57843,4,0.9486433863639832,4
2809,5,0.937491774559021,5
46015,1,0.956152617931366,1
20238,1,0.9550691246986389,1
106281,5,0.9531943798065186,5
50264,8,0.8658778071403503,8
73468,2,0.962915301322937,2
15834,1,0.9527903199195862,1
72045,3,0.9626563787460327,3
56366,4,0.9528942108154297,4
9996,5,0.9467077851295471,5
100234,3,0.948674201965332,3
36929,3,0.9521645903587341,3
68444,8,0.928628146648407,8
563,8,0.9276994466781616,8
80583,4,0.9754347205162048,4
103138,0,0.950738251209259,0
65733,6,0.9713460803031921,6
32278,7,0.9212614893913269,7
88389,0,0.9622447490692139,0
56450,7,0.9719064235687256,7
29640,5,0.9530652761459351,5
101098,5,0.9512295722961426,5
89131,5,0.9683327078819275,5
102285,0,0.9502295255661011,0
1174,8,0.9442228674888611,8
86355,8,0.9277817010879517,8
68228,5,0.9540736675262451,5
49846,7,0.955744743347168,7
107146,6,0.9634710550308228,6
7072,0,0.9531722664833069,0
56520,0,0.9473918080329895,0
73045,2,0.9655777215957642,2
28365,6,0.962547779083252,6
68322,6,0.9620813131332397,6
102037,7,0.9722729921340942,7
18716,1,0.9479835629463196,1
67893,8,0.9344662427902222,8
81841,2,0.953931987285614,2
38298,8,0.9502673745155334,8
90742,5,0.947510838508606,5
72516,0,0.9512355923652649,0
37424,2,0.9624860882759094,2
40673,3,0.9501424431800842,3
105362,5,0.9459577798843384,5
64238,8,0.9378212094306946,8
35480,8,0.9269635081291199,8
84378,2,0.9609664678573608,2
2635,5,0.9513102173805237,5
63605,5,0.9407755732536316,5
45588,6,0.7668623924255371,6
46577,7,0.9457331895828247,7
99481,1,0.9563632011413574,1
808,3,0.9542694687843323,3
36596,3,0.9695509076118469,3
60836,4,0.9642876386642456,4
27095,8,0.9363014101982117,8
78127,0,0.9426766633987427,0
32525,4,0.9653100371360779,4
102468,4,0.9632366895675659,4
8884,7,0.9539351463317871,7
16939,1,0.9576345682144165,1
88921,3,0.9621928334236145,3
67854,2,0.9515020847320557,2
88238,4,0.9600251913070679,4
39425,2,0.947391927242279,2
23801,6,0.9660330414772034,6
4572,0,0.956798791885376,0
56382,8,0.9290075898170471,8
11124,8,0.949093759059906,8
45994,5,0.9489478468894958,5
85602,3,0.9530600905418396,3
104776,0,0.9450750350952148,0
49788,4,0.9687309265136719,4
29069,3,0.9491127729415894,3
75167,5,0.953892707824707,5
64727,8,0.9338173270225525,8
36990,6,0.9630304574966431,6
8472,5,0.9489355087280273,5
21020,4,0.9700213670730591,4
22816,0,0.9614269733428955,0
15066,5,0.9453537464141846,5
13058,8,0.928800642490387,8
38179,7,0.9636854529380798,7
42100,5,0.9490992426872253,5
89612,3,0.9563316106796265,3
64576,1,0.9523088932037354,1
106162,4,0.9585140347480774,4
20322,4,0.9606327414512634,4
2401,1,0.9503005743026733,1
9479,2,0.9612553119659424,2
12406,4,0.9653136134147644,4
26699,2,0.962146520614624,2
56948,1,0.9533165693283081,1
9085,0,0.9574116468429565,0
84168,2,0.9606291055679321,2
102128,0,0.9571767449378967,0
453,8,0.7964596152305603,8
66887,6,0.9666953086853027,6
88581,8,0.9400808811187744,8
11297,4,0.9680087566375732,4
23061,2,0.9611073136329651,2
35290,2,0.9621202349662781,2
79126,4,0.9675794243812561,4
100424,4,0.9645793437957764,4
99590,2,0.9653822779655457,2
79363,7,0.773155152797699,7
14879,4,0.9574202299118042,4
63376,8,0.9428607821464539,8
28444,5,0.9451442360877991,5
1687,5,0.9427081346511841,5
2805,8,0.9224472641944885,8
86217,3,0.9477695822715759,3
91622,6,0.9593634605407715,6
74692,1,0.9553468227386475,1
22137,2,0.9601514339447021,2
55905,8,0.9276534914970398,8
16878,5,0.9588639736175537,5
104755,4,0.9619483351707458,4
53967,6,0.9691877961158752,6
10164,8,0.9372798800468445,8
75949,8,0.9284324049949646,8
58759,1,0.9470413327217102,1
52757,0,0.9442657828330994,0
50056,2,0.9598151445388794,2
24815,4,0.9755042791366577,4
103539,4,0.9627339243888855,4
102891,4,0.9645734429359436,4
105114,7,0.8831044435501099,5
4702,0,0.9493427276611328,0
1300,1,0.9541504979133606,1
58992,2,0.9549296498298645,2
70748,5,0.9534420371055603,5
21924,5,0.9586654305458069,5
62586,4,0.9530236721038818,4
69942,6,0.9714264273643494,6
64693,6,0.9615315794944763,6
72381,5,0.9414864778518677,5
44443,0,0.9553571343421936,0
61988,8,0.9440370798110962,8
69769,5,0.9497455954551697,5
83105,1,0.9502469301223755,1
70937,5,0.9505236744880676,5
102976,0,0.9704899191856384,0
34980,8,0.950188398361206,8
102923,1,0.9518458843231201,1
67750,5,0.9440724849700928,5
89720,8,0.9360805153846741,8
50254,4,0.9539932608604431,4
61340,7,0.9703153371810913,7
105000,3,0.9607785940170288,3
78651,7,0.9736315608024597,7
37221,3,0.9073336124420166,3
74552,0,0.8934429287910461,0
20119,3,0.9500988721847534,3
49309,5,0.9526103734970093,5
53555,8,0.934790313243866,8
69286,5,0.9534184336662292,5
20397,8,0.9313098788261414,8
42406,0,0.9510678648948669,0
27295,5,0.9469895958900452,5
89123,1,0.9447482824325562,1
8632,4,0.9646263718605042,4
56707,8,0.9255350232124329,8
14260,1,0.9551941752433777,1
23663,7,0.9570078253746033,7
30928,1,0.9537404775619507,1
78074,8,0.9347298741340637,8
6546,3,0.9520127773284912,3
6852,3,0.9573164582252502,3
73970,1,0.9547174572944641,1
44144,8,0.9383253455162048,8
19404,8,0.9336658716201782,8
60135,0,0.9492659568786621,0
59957,7,0.9601075053215027,7
88442,8,0.855489194393158,8
44843,1,0.9546424150466919,1
96970,0,0.9503617882728577,0
31533,0,0.9537076950073242,0
23234,3,0.9543371200561523,3
29494,7,0.9642333984375,7
58974,1,0.9515846371650696,1
85477,7,0.8733981847763062,7
13687,6,0.9582582712173462,6
3528,0,0.9544579982757568,0
86408,7,0.9501491189002991,7
12633,7,0.9645172357559204,7
53912,1,0.9532602429389954,1
23436,2,0.9544733762741089,2
36474,7,0.9489601850509644,7
9368,7,0.9744873046875,7
10622,7,0.9663980007171631,7
60229,5,0.9582543969154358,5
57535,1,0.9548807144165039,1
18260,4,0.9671539664268494,4
100375,0,0.9573386311531067,0
6719,6,0.9649595022201538,6
84698,2,0.9707235097885132,2
77211,6,0.96645587682724,6
76173,0,0.955842137336731,0
98124,3,0.9487234354019165,3
64226,6,0.960452675819397,6
42597,3,0.9536310434341431,3
20593,8,0.9295122027397156,8
91129,2,0.9690757989883423,2
28266,0,0.9560133814811707,0
64792,3,0.9503225088119507,3
64536,2,0.9538648724555969,2
23351,3,0.948590099811554,3
34599,8,0.9495614171028137,8
60849,3,0.9589143991470337,3
75638,6,0.9567228555679321,6
8952,8,0.9380544424057007,8
17746,6,0.9570456147193909,6
90900,5,0.9514811635017395,5
3670,6,0.9631096720695496,6
101865,3,0.9428476691246033,3
4530,5,0.9484214782714844,5
65170,5,0.9683554768562317,5
9744,8,0.5296118855476379,8
39873,7,0.9648087620735168,7
91786,7,0.9613897204399109,7
57820,6,0.9698517918586731,6
91877,5,0.9461283683776855,5
40613,0,0.9619547128677368,0
84749,0,0.9526628851890564,0
25907,5,0.9441729187965393,5
37232,4,0.940204381942749,4
6210,8,0.9377090334892273,8
7938,5,0.9487434029579163,5
95412,8,0.9291722774505615,8
44476,5,0.9535217881202698,5
31793,1,0.9553022980690002,1
84765,5,0.9409908652305603,5
64213,0,0.950070321559906,0
28955,5,0.9521907567977905,5
18364,5,0.9495270252227783,5
38157,3,0.9503522515296936,3
106432,6,0.6102893948554993,6
32546,7,0.6589417457580566,7
35523,6,0.9623610973358154,6
24024,6,0.9763174057006836,6
96602,8,0.9358034729957581,8
45276,0,0.950458288192749,0
8780,2,0.9529512524604797,2
3428,4,0.9649975895881653,4
88887,2,0.9560704231262207,2
85306,5,0.9552261829376221,5
51200,1,0.9496376514434814,1
9741,4,0.9540810585021973,4
105941,8,0.9503294825553894,8
101835,4,0.962460994720459,4
80754,5,0.9482970237731934,5
51816,0,0.9548746347427368,0
13724,2,0.9654507040977478,2
28720,0,0.9572680592536926,0
64272,5,0.9261526465415955,5
105788,8,0.7416695952415466,8
67220,3,0.9587386846542358,3
60928,4,0.9686106443405151,4
58158,0,0.9578604102134705,0
16293,4,0.9518811702728271,4
13608,0,0.8087463974952698,0
37565,8,0.9321369528770447,8
2344,3,0.9525927305221558,3
44877,7,0.949655294418335,7
62709,1,0.9502329230308533,1
16477,1,0.9479324817657471,1
64979,5,0.9541887044906616,5
42339,1,0.953732430934906,1
90112,0,0.9599440097808838,0
106386,7,0.9163920879364014,7
42538,6,0.9644597768783569,6
77626,4,0.7962439060211182,4
21935,2,0.9789692163467407,2
24877,1,0.9573619365692139,1
88325,6,0.9551876783370972,6
82182,8,0.94219571352005,8
58608,7,0.9688104391098022,7
78682,5,0.9428814649581909,5
106195,0,0.9556748270988464,0
8743,0,0.9593402147293091,0
59128,2,0.9508688449859619,2
55870,2,0.9677828550338745,2
12945,3,0.9521341919898987,3
65772,7,0.9531046748161316,7
38756,5,0.9541050791740417,5
58762,5,0.9468754529953003,5
59866,8,0.9375693202018738,8
79358,5,0.9532037973403931,5
97545,4,0.9646236300468445,4
98879,7,0.9461957216262817,7
75144,0,0.9457131624221802,0
15726,5,0.9415731430053711,5
83258,8,0.9168400764465332,8
29722,6,0.9690367579460144,6
21225,7,0.9593378901481628,7
37385,1,0.9529813528060913,1
7776,8,0.9453211426734924,8
85049,3,0.9510294198989868,3
5438,0,0.9541491270065308,0
45836,5,0.9456765651702881,5
93302,0,0.9555594325065613,0
103757,4,0.9582306742668152,4
31211,8,0.9547803997993469,8
41452,2,0.9620007276535034,2
101536,3,0.9531465768814087,3
13279,8,0.9428174495697021,8
33464,0,0.9575960040092468,0
56130,5,0.9574152231216431,5
16350,8,0.950550377368927,8
104573,6,0.9608604907989502,6
61257,2,0.9722579717636108,2
83150,5,0.95074462890625,5
51218,5,0.9439809322357178,5
10030,8,0.9341297745704651,8
75294,3,0.9528068900108337,3
72392,5,0.9492563605308533,5
106535,1,0.9535838961601257,1
39072,5,0.9458258748054504,5
71774,0,0.9523823857307434,0
3813,1,0.9593620300292969,1
79029,1,0.9530426263809204,1
47657,7,0.9752922058105469,7
40796,1,0.9550047516822815,1
62226,8,0.9188950061798096,8
44770,3,0.6757672429084778,3
20967,2,0.9570603370666504,2
19530,4,0.9738346934318542,4
64597,8,0.945227324962616,8
6049,5,0.9503848552703857,5
39893,3,0.9461194276809692,3
69451,4,0.9611644744873047,4
79504,8,0.948224663734436,8
42596,2,0.9610348343849182,2
69849,2,0.8381693959236145,2
38319,8,0.9467412829399109,8
28744,5,0.9357166290283203,5
6512,8,0.9386261701583862,8
85429,3,0.8165531158447266,3
22398,5,0.9518256783485413,5
73177,8,0.8835147023200989,8
67313,3,0.9494737386703491,3
69839,4,0.9588226675987244,4
11597,8,0.9291704893112183,8
76130,8,0.9550464153289795,8
18004,5,0.9547799825668335,5
91777,7,0.969053328037262,7
37778,8,0.9355712532997131,8
42533,5,0.9471469521522522,5
14180,8,0.9468824863433838,8
31629,6,0.963059663772583,6
38402,8,0.9428889751434326,8
60267,2,0.9559794664382935,2
89185,5,0.9458678960800171,5
8790,8,0.9289055466651917,8
92276,0,0.950764536857605,0
37313,2,0.9623503684997559,2
89912,8,0.949697732925415,8
32844,5,0.9483698010444641,5
51184,2,0.8999149203300476,2
79150,2,0.9504700303077698,2
25238,8,0.9219304919242859,8
25505,8,0.9453752636909485,8
39320,2,0.9584290385246277,2
92590,0,0.9527776837348938,0
35742,8,0.900102436542511,8
54874,7,0.9666107892990112,7
51835,2,0.9581422209739685,2
101025,4,0.9677429795265198,4
32035,2,0.9677819609642029,2
104832,5,0.9527872800827026,5
96308,1,0.9551358819007874,1
89594,6,0.8270596265792847,6
51113,2,0.961255669593811,2
97964,5,0.942299485206604,5
73407,5,0.9416373372077942,5
18136,6,0.9697815179824829,6
20781,8,0.9401109218597412,8
86581,3,0.951798141002655,3
1141,4,0.9623801708221436,4
67867,8,0.9492056965827942,8
91354,4,0.9631288647651672,4
65023,5,0.9524574279785156,5
47815,1,0.9564054012298584,1
78565,3,0.948851466178894,3
60513,1,0.9533365964889526,1
103024,6,0.9767019748687744,6
100646,2,0.9642804265022278,2
17208,8,0.958794355392456,8
57658,7,0.9572548270225525,7
26741,7,0.9545985460281372,7
26804,2,0.9028762578964233,2
50177,3,0.9516401290893555,3
41831,5,0.9477057456970215,5
30193,2,0.9520384669303894,2
25632,8,0.9346780180931091,8
65114,8,0.9490543603897095,8
75884,7,0.957324206829071,7
91701,3,0.9476456046104431,3
63329,6,0.9714146852493286,6
78493,8,0.9311015009880066,8
50302,4,0.9598079323768616,4
39297,5,0.9536519050598145,5
86271,7,0.9621462821960449,7
93965,8,0.9354182481765747,8
93018,1,0.9559885263442993,1
89674,3,0.9575188159942627,3
32657,5,0.94691401720047,5
69309,2,0.9604042768478394,2
739,8,0.9187191724777222,8
52481,7,0.958192765712738,7
99104,4,0.9658774733543396,4
69591,4,0.9650824069976807,4
47162,5,0.953026294708252,5
43009,7,0.9649118781089783,7
38346,5,0.949396014213562,5
10816,3,0.9514018297195435,3
72013,1,0.9514065980911255,1
78283,8,0.9405953288078308,8
41660,5,0.9408602118492126,5
1166,5,0.9430903792381287,5
39181,6,0.9800488948822021,6
59263,8,0.9396176934242249,8
104487,2,0.9362457990646362,2
91734,5,0.9543676376342773,5
86175,6,0.9260952472686768,6
76412,5,0.9503785967826843,5
20616,7,0.9700309038162231,7
7844,5,0.9436779618263245,5
4995,0,0.9540454745292664,0
27159,1,0.9525445103645325,1
78130,4,0.978715181350708,4
104326,0,0.9654982686042786,0
44435,8,0.9364822506904602,8
84988,2,0.9494965076446533,2
13069,4,0.9748374819755554,4
15486,2,0.9561006426811218,2
76480,1,0.9554124474525452,1
94250,4,0.9724809527397156,4
1856,8,0.9612997174263,8
37078,3,0.9506314992904663,3
32927,6,0.8967192769050598,6
101015,2,0.9556437134742737,2
14773,6,0.9643570184707642,6
89981,6,0.9711160063743591,6
52854,2,0.9785464406013489,2
41491,8,0.9531543850898743,8
63546,2,0.9604946970939636,2
23877,8,0.9497169852256775,8
2149,7,0.9644700884819031,7
9083,3,0.9520002007484436,3
78774,0,0.9521527886390686,0
99819,5,0.9528850317001343,5
61787,5,0.9588539004325867,5
66605,2,0.973762571811676,2
8298,4,0.9647859930992126,4
42299,1,0.9584195017814636,1
4249,5,0.9521445631980896,5
25742,3,0.9504485130310059,3
16651,8,0.9511977434158325,8
84877,3,0.9475328922271729,3
37553,5,0.9501201510429382,5
18573,1,0.9543294310569763,1
80133,7,0.9592252373695374,7
84558,3,0.9505443572998047,3
50562,3,0.9488243460655212,3
11790,5,0.9541305303573608,5
66033,5,0.9377161264419556,5
11819,8,0.9169937968254089,8
6828,0,0.9499247670173645,0
46362,5,0.9421721696853638,5
1047,8,0.9400851130485535,8
34500,7,0.9665324687957764,7
47127,7,0.9639251828193665,7
23736,2,0.9555432200431824,2
60737,3,0.9510106444358826,3
4594,8,0.928960919380188,8
29273,0,0.9563822150230408,0
46532,8,0.9521083831787109,8
6737,1,0.9535667896270752,1
23304,2,0.9532313942909241,2
29593,7,0.9531362056732178,7
61846,3,0.9499179124832153,3
104922,0,0.9583631157875061,0
87475,8,0.9343615174293518,8
7027,3,0.954450786113739,3
87211,8,0.9426254630088806,8
18614,8,0.8990277051925659,8
94606,6,0.9658794403076172,6
106394,2,0.9547380208969116,2
17033,6,0.9616031050682068,6
46062,8,0.9380143284797668,8
83179,4,0.9665372967720032,4
44306,2,0.9570146799087524,2
3022,1,0.9527474641799927,1
39701,0,0.9586806297302246,0
86774,5,0.9457758665084839,5
35156,8,0.9354579448699951,8
81341,7,0.9576163291931152,7
83819,6,0.9640823602676392,6
70455,2,0.9597750902175903,2
53485,4,0.976971447467804,4
23025,8,0.938766360282898,8
4129,0,0.9549672603607178,0
95738,0,0.9515926241874695,0
19184,3,0.6885789632797241,3
15154,5,0.947759211063385,5
61594,0,0.9514148831367493,0
103597,8,0.9475785493850708,8
64491,2,0.9507050514221191,2
23899,6,0.9723552465438843,6
31417,8,0.9342033267021179,8
61755,3,0.9525198340415955,3
34455,2,0.9537652730941772,2
94925,8,0.9451828002929688,8
91768,1,0.9521899819374084,1
12323,0,0.9493966698646545,0
72970,3,0.954281747341156,3
27442,5,0.9516546130180359,5
30731,5,0.9437673091888428,5
102947,0,0.9634283185005188,0
10048,5,0.9430206418037415,5
7261,4,0.9696832895278931,4
37831,0,0.9525172710418701,0
61159,2,0.961978018283844,2
100500,1,0.9541429281234741,1
66747,5,0.9429627656936646,5
22855,8,0.946633517742157,8
29650,2,0.9507035613059998,2
96881,1,0.9519562721252441,1
47013,2,0.9692420959472656,2
19585,0,0.9556635022163391,0
30273,0,0.9513307213783264,0
91628,7,0.9577022790908813,7
79418,2,0.9609413743019104,2
72730,6,0.9643074870109558,6
84753,0,0.9513594508171082,0
97421,0,0.9508597254753113,0
45767,3,0.9600933194160461,3
9679,3,0.9521574378013611,3
88797,3,0.9555703401565552,3
1492,0,0.9457587599754333,0
55280,5,0.9494856595993042,5
9098,3,0.9514995813369751,3
101671,1,0.9545713663101196,1
89413,4,0.9644612073898315,4
84730,2,0.9581965208053589,2
79999,8,0.9387175440788269,8
30862,2,0.9675864577293396,2
35416,0,0.9685487151145935,0
46917,3,0.9498369097709656,3
92930,2,0.9579086303710938,2
58243,5,0.9459449052810669,5
100799,3,0.9541159868240356,3
60694,0,0.9474141001701355,0
71555,1,0.9732782244682312,1
19179,2,0.41156259179115295,7
50184,6,0.9598234295845032,6
5008,2,0.970743715763092,2
17878,4,0.9753750562667847,4
81669,4,0.9610247015953064,4
77718,1,0.9532680511474609,1
39440,8,0.936680793762207,8
4895,3,0.9585684537887573,3
71071,6,0.5706794857978821,6
21702,5,0.9462359547615051,5
87491,5,0.945106565952301,5
65486,7,0.9536463618278503,7
25309,8,0.951741635799408,8
42323,7,0.9463726282119751,7
48639,2,0.9585833549499512,2
73967,2,0.9642706513404846,2
65998,2,0.9599970579147339,2
23198,3,0.946459174156189,3
82664,4,0.9695566296577454,4
26094,7,0.9648181200027466,7
37411,1,0.9524418711662292,1
65951,8,0.7625550627708435,8
35218,6,0.9267516136169434,6
35957,0,0.9528689980506897,0
84554,8,0.9462220072746277,8
61197,5,0.9165015816688538,5
61094,6,0.9680081009864807,6
26711,4,0.9701914191246033,4
59195,7,0.945267379283905,7
49121,5,0.945500373840332,5
40914,1,0.9528229832649231,1
47302,3,0.9489444494247437,3
98853,1,0.948488175868988,1
103900,8,0.9376774430274963,8
64853,0,0.9506683349609375,0
2554,5,0.9476096034049988,5
92599,7,0.9600409269332886,7
25802,7,0.901412308216095,7
99452,2,0.4341469407081604,7
55109,3,0.9476209878921509,3
21922,8,0.9376732707023621,8
93639,4,0.9635937809944153,4
99499,8,0.9273656010627747,8
75518,7,0.9335340261459351,8
30710,6,0.9622282981872559,6
70028,7,0.9339035153388977,7
101769,8,0.9359633326530457,8
37794,6,0.9590762257575989,6
96543,5,0.9329339265823364,5
47526,8,0.9402791261672974,8
23159,6,0.9683433175086975,6
40146,3,0.9493680000305176,3
94847,6,0.9650870561599731,6
53362,1,0.9532924890518188,1
14037,1,0.959011971950531,1
37453,5,0.949650228023529,5
5647,1,0.955636739730835,1
14673,3,0.953400731086731,3
106600,3,0.9508278369903564,3
73748,5,0.942333996295929,5
80308,0,0.9494172930717468,0
19383,6,0.9436337947845459,6
55496,3,0.9513677358627319,3
9225,2,0.9492141604423523,2
106906,1,0.9523435831069946,1
75394,5,0.9469931125640869,5
88551,4,0.9678446650505066,4
37699,8,0.9422404170036316,8
39763,2,0.985660195350647,2
70482,6,0.9583480358123779,6
25050,5,0.9451784491539001,5
17857,1,0.9544829726219177,1
58429,8,0.9365540742874146,8
49416,8,0.9586741924285889,8
61552,7,0.9641842246055603,7
49623,4,0.9672130942344666,4
44617,8,0.9363320469856262,8
27909,2,0.9622998237609863,2
24871,7,0.966507077217102,7
20942,0,0.9522035717964172,0
103516,5,0.9559082388877869,5
69077,5,0.9480149745941162,5
15187,1,0.954207181930542,1
3968,3,0.957127034664154,3
46406,6,0.963478147983551,6
95105,5,0.9466255903244019,5
49338,1,0.9579010009765625,1
64276,0,0.9548348784446716,0
4821,3,0.7567424178123474,8
40021,1,0.9568281173706055,1
83326,3,0.9529313445091248,3
42177,4,0.9685226678848267,4
70199,3,0.954106330871582,3
48119,1,0.954832911491394,1
13343,1,0.9526494145393372,1
11053,0,0.957457423210144,0
11870,4,0.9706060290336609,4
35640,3,0.9514669179916382,3
43612,4,0.969147801399231,4
81628,4,0.9642364382743835,4
37574,8,0.932151734828949,8
33387,1,0.9542037844657898,1
3627,4,0.9606114029884338,4
83186,0,0.953668475151062,0
99491,0,0.9460372924804688,0
59700,2,0.9613966941833496,2
16223,7,0.9650905728340149,7
64126,3,0.9526653289794922,3
42160,0,0.9559632539749146,0
69097,2,0.9664714932441711,2
102364,1,0.9525337815284729,1
68107,5,0.9475834965705872,5
8108,1,0.9566929340362549,1
22927,7,0.9421184659004211,7
59791,1,0.9595099687576294,1
100302,8,0.9362346529960632,8
61388,8,0.914341151714325,8
57499,5,0.9477173089981079,5
106814,8,0.9331734776496887,8
46493,1,0.9575894474983215,1
101988,8,0.9534156918525696,8
3718,0,0.9492935538291931,0
97345,8,0.9363947510719299,8
44816,1,0.9504362940788269,1
15636,7,0.9498326778411865,7
14332,6,0.9596633315086365,6
20814,8,0.918379008769989,8
9395,1,0.9549106359481812,1
29142,8,0.9469348788261414,8
44552,3,0.9486924409866333,3
49858,4,0.9568620920181274,4
23478,8,0.9518033266067505,8
101156,0,0.9522435665130615,0
17780,1,0.95183926820755,1
40135,1,0.9531477689743042,1
90279,1,0.9514674544334412,1
9595,2,0.9520946741104126,2
11287,4,0.9604004621505737,4
52334,3,0.9579110145568848,3
45378,5,0.9451347589492798,5
60285,8,0.9362401962280273,8
104931,8,0.9458749294281006,8
20338,3,0.9579620361328125,3
14294,0,0.953482985496521,0
81500,7,0.9616589546203613,7
26366,6,0.97117018699646,6
15562,8,0.953830897808075,8
77960,1,0.9468449354171753,1
61174,2,0.941131055355072,2
12765,7,0.9011935591697693,6
93396,7,0.7737377882003784,7
32026,1,0.9522240161895752,1
77586,1,0.9542300701141357,1
10668,6,0.962497889995575,6
84486,1,0.9556389451026917,1
98561,5,0.9475913047790527,5
15057,5,0.9359453916549683,5
62129,8,0.9427695870399475,8
46701,2,0.9572839140892029,2
35331,5,0.9389000535011292,5
3820,7,0.9535227417945862,7
21476,2,0.9487642049789429,2
81388,1,0.9563222527503967,1
65518,8,0.9330970644950867,8
25936,5,0.9594645500183105,5
58641,5,0.9111236333847046,5
39010,3,0.9496554136276245,3
10723,4,0.9512393474578857,4
28862,1,0.9635388851165771,1
59404,8,0.9643988013267517,8
51779,8,0.9517019987106323,8
60999,3,0.9527157545089722,3
55446,7,0.9558793306350708,7
82958,7,0.9009885787963867,7
103671,4,0.9616532325744629,4
70579,0,0.9501790404319763,0
21621,5,0.9374159574508667,5
40399,1,0.9549296498298645,1
66405,8,0.9307785034179688,8
40122,5,0.9405654668807983,5
105767,0,0.9641691446304321,0
67391,2,0.9420366883277893,2
31052,0,0.9436770081520081,0
6398,8,0.9597215056419373,8
66954,4,0.9602643251419067,4
99686,2,0.9624894857406616,2
14802,6,0.9637956023216248,6
96257,7,0.9498715400695801,7
28401,2,0.9521402716636658,2
44017,1,0.9531991481781006,1
27168,8,0.9453772306442261,8
79508,7,0.969697892665863,7
76641,0,0.9499223828315735,0
101422,3,0.9506573677062988,3
57776,0,0.9375649094581604,0
24347,0,0.9540079236030579,0
58970,1,0.9542945623397827,1
4306,5,0.9459160566329956,5
87525,5,0.9498403072357178,5
50287,0,0.962900698184967,0
35911,3,0.9528114199638367,3
40403,7,0.9601613283157349,7
94371,4,0.9592769145965576,4
88677,2,0.9686188101768494,2
102789,8,0.9113519191741943,8
82807,5,0.9510281085968018,5
101560,0,0.8646676540374756,0
102214,0,0.9561895728111267,0
92213,6,0.9821091890335083,6
78847,7,0.9529843926429749,7
87625,4,0.9666406512260437,4
59098,2,0.9520660042762756,2
95200,2,0.9676491022109985,2
13169,3,0.9599587321281433,3
52736,0,0.9536455869674683,0
31036,2,0.9630087018013,2
32733,5,0.9415149092674255,5
39585,2,0.9762682914733887,2
65224,8,0.930551290512085,8
34555,0,0.9548920392990112,0
35503,1,0.9612016677856445,1
91563,2,0.9630405306816101,2
64642,3,0.9556394815444946,3
25351,0,0.9488461017608643,0
60263,6,0.9605396389961243,6
6918,1,0.9532768130302429,1
49218,8,0.9420100450515747,8
99645,7,0.8262453675270081,7
96340,8,0.8515462279319763,8
22938,4,0.9651867747306824,4
7914,2,0.9591975808143616,2
47223,4,0.9593256115913391,4
46877,7,0.9625771045684814,7
102108,2,0.9576622247695923,2
67497,0,0.9517700672149658,0
2800,2,0.9570964574813843,2
77619,4,0.9646955728530884,4
82667,8,0.9515200257301331,8
47138,7,0.9619908332824707,7
78393,7,0.943878710269928,7
7564,0,0.9504014253616333,0
33316,3,0.9484959244728088,3
67518,3,0.949589192867279,3
76570,5,0.9497918486595154,5
5453,5,0.9356681108474731,5
105472,4,0.8504980802536011,4
9,2,0.9630229473114014,2
65582,8,0.9600839614868164,8
104768,1,0.9551671147346497,1
44236,0,0.9523810744285583,0
30578,5,0.9331967234611511,5
28938,5,0.9520376920700073,5
38579,2,0.97243732213974,2
95781,2,0.9588173031806946,2
44215,7,0.9429122805595398,7
41530,0,0.9651328921318054,0
5456,5,0.9426196813583374,5
